user_id,item_id,skill_id,correct,timestamp
inconsistent_4,0,0,0,0
inconsistent_4,0,0,1,0
inconsistent_4,0,0,1,0
inconsistent_4,1,0,1,0
inconsistent_4,1,0,1,0
inconsistent_4,2,0,1,0
inconsistent_4,2,0,1,0
inconsistent_5,0,0,1,0
inconsistent_5,0,0,0,0
inconsistent_5,0,0,1,0
inconsistent_5,1,0,1,0
inconsistent_5,1,0,1,0
inconsistent_5,2,0,1,0
inconsistent_5,2,0,0,0
inconsistent_6,0,0,0,0
inconsistent_6,0,0,1,0
inconsistent_6,0,0,0,0
inconsistent_6,0,0,1,0
inconsistent_6,1,0,1,0
inconsistent_6,1,0,1,0
inconsistent_6,1,0,1,0
inconsistent_6,2,0,1,0
inconsistent_6,2,0,1,0
inconsistent_7,0,0,1,0
inconsistent_7,0,0,0,0
inconsistent_7,1,0,1,0
inconsistent_7,2,0,0,0
inconsistent_7,2,0,1,0
inconsistent_7,2,0,1,0
inconsistent_7,2,0,1,0
inconsistent_7,2,0,1,0
inconsistent_8,0,0,1,0
inconsistent_8,0,0,0,0
inconsistent_8,1,0,1,0
inconsistent_8,1,0,1,0
inconsistent_8,1,0,1,0
inconsistent_8,2,0,1,0
inconsistent_8,2,0,1,0
inconsistent_8,2,0,0,0
inconsistent_9,0,0,1,0
inconsistent_9,1,0,0,0
inconsistent_9,1,0,1,0
inconsistent_9,2,0,0,0
inconsistent_9,2,0,0,0
inconsistent_10,0,0,1,0
inconsistent_10,0,0,0,0
inconsistent_10,1,0,1,0
inconsistent_10,1,0,1,0
inconsistent_10,1,0,0,0
inconsistent_10,2,0,1,0
inconsistent_10,2,0,1,0
inconsistent_11,0,0,1,0
inconsistent_11,0,0,1,0
inconsistent_11,0,0,1,0
inconsistent_11,0,0,1,0
inconsistent_11,1,0,1,0
inconsistent_11,2,0,1,0
inconsistent_11,2,0,1,0
inconsistent_11,2,0,1,0
inconsistent_12,0,0,1,0
inconsistent_12,0,0,0,0
inconsistent_12,0,0,1,0
inconsistent_12,1,0,0,0
inconsistent_12,1,0,1,0
inconsistent_12,1,0,0,0
inconsistent_12,2,0,0,0
inconsistent_12,2,0,1,0
inconsistent_13,0,0,1,0
inconsistent_13,0,0,1,0
inconsistent_13,0,0,1,0
inconsistent_13,1,0,1,0
inconsistent_13,1,0,1,0
inconsistent_13,2,0,0,0
inconsistent_13,2,0,1,0
inconsistent_13,2,0,1,0
inconsistent_14,0,0,1,0
inconsistent_14,0,0,1,0
inconsistent_14,0,0,1,0
inconsistent_14,0,0,1,0
inconsistent_14,0,0,1,0
inconsistent_14,1,0,0,0
inconsistent_14,2,0,1,0
inconsistent_14,2,0,1,0
inconsistent_14,2,0,0,0
inconsistent_14,2,0,1,0
inconsistent_15,0,0,1,0
inconsistent_15,1,0,1,0
inconsistent_15,1,0,1,0
inconsistent_15,1,0,1,0
inconsistent_15,2,0,0,0
inconsistent_15,2,0,1,0
inconsistent_15,2,0,1,0
inconsistent_16,0,0,1,0
inconsistent_16,0,0,1,0
inconsistent_16,0,0,0,0
inconsistent_16,0,0,1,0
inconsistent_16,0,0,1,0
inconsistent_16,1,0,1,0
inconsistent_16,1,0,1,0
inconsistent_16,1,0,1,0
inconsistent_16,2,0,1,0
inconsistent_16,2,0,0,0
inconsistent_17,0,0,1,0
inconsistent_17,1,0,0,0
inconsistent_17,2,0,1,0
inconsistent_18,0,0,1,0
inconsistent_18,0,0,1,0
inconsistent_18,0,0,1,0
inconsistent_18,0,0,1,0
inconsistent_18,0,0,1,0
inconsistent_18,1,0,0,0
inconsistent_18,1,0,1,0
inconsistent_18,2,0,0,0
inconsistent_18,2,0,1,0
inconsistent_18,2,0,0,0
inconsistent_18,2,0,1,0
inconsistent_18,2,0,1,0
inconsistent_19,0,0,1,0
inconsistent_19,0,0,0,0
inconsistent_19,0,0,1,0
inconsistent_19,0,0,1,0
inconsistent_19,0,0,0,0
inconsistent_19,1,0,0,0
inconsistent_19,1,0,1,0
inconsistent_19,1,0,0,0
inconsistent_19,2,0,1,0
inconsistent_19,2,0,1,0
